label,url
legitimate,https://chud.com/tag/hellbound-hellraiser-ii/
phishing,http://109.226.213.205/up/4Xq9QzzC5pXSTGk/mqWBZgHAUyNBXIhYy5G/?XMSiE6JpMpF8PCKPSrpM0doXVFWuL
phishing,http://qe.vcyojur.ga/login/en/login.html.asp?ref=https:%2F%2Fus.battle.net%2Faccount%2Fmanagement%2Findex.xml&app=bam
phishing,http://membres.lycos.fr/alphons54/vrais/soli/tion/pour/votre/comptefr/
legitimate,https://www.pepperjamnetwork.com/affiliate/registration.php?refid=144585
phishing,http://hit-time.com/paypal.com.50a222a57771920b6a3d7b606239e4d529b525e0b7e69bf0224adecfb0124e9b61f737ba21b0819882a9058c69cf92dcdac469a145272506/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=fb2c678f3b518043e38675f502038899
phishing,http://service-account-restore.com/~ziedazizi/bin/
legitimate,http://www.filonidetaranto.it/2015/11/aumentano-le-t-shirt-griffate-museo_12.html
phishing,http://cgii-eby-it.by.ru/eBayitem300234268306.html
phishing,http://www.alqafelh.net/clients/admin/wysiwyg/editor/images/smiley/msn/online.html
phishing,http://oisservices.com/admin/data/passport/37/bluepage/index.php
phishing,http://www.alcom.ax/administrator/modules/dir/60e7eb10684a3e40ede5ec41ff0c1520/
phishing,http://www.draggi.net/public/millenniumbcp
legitimate,https://www.dtnpf.com/agriculture/web/ag/perspectives/blogs/an-urbans-rural-view/blog-post/2016/01/11/apostle-adam-v-apostle-paul
phishing,http://payapl.cmddate1334799170skey80bd3557db9d3fcf369530565ae35228url.fbnconsultant.co.za/paypal/8c7658f4887122e164815af2b5856b31/
phishing,http://bolb2.associatedbank.com.wk8.su/web_bank/confirm.asp?host=23eerzldsDwzsewozdyleOkhb
legitimate,http://www.msss.com/mars_images/moc/2006/07/index.html
legitimate,https://tsx.com/?year=2018&month=6
legitimate,https://pz.gov.pl/dt/login/login?urlt=9zs0y7iwpcjiotfw6ozn
legitimate,https://www.keio.ac.jp/ja/admissions/fees/law-school-fees.html
legitimate,https://www.museum.go.kr/site/main/showroom/list/757?showroomcode=dm0049
legitimate,https://www.stanleytools.com/products/hand-tools/levels/box-beam/24-in-fatmax-box-beam-level/43-624
legitimate,http://www.vpweb.com/em/signup_form/9/5/d/95d2d10e-e17a-4a15-b6ff-912a3140efd4/signup.html
phishing,http://edatereview.com/new/dropbox/
legitimate,https://www.ffa-assurance.fr/content/assurance-des-chiens-chats-et-autres-animaux-de-compagnie?parent=74&lastchecked=120
phishing,http://www.jetmultimedia.es/www.moneybookers.com/app/login.pl/index.htm
legitimate,https://www.luxuryportfolio.com/browse/mn/germany/berlin
legitimate,http://www.routenet.nl/default.asp?main=/map.asp?task=map&address=511097_6882143_voorstraat_30+-+56_1949bj_wijk+aan+zee__nl_&street=voorstraat&zipcode=1949bj&city=wijk+aan+zee&country=nl&street=&zipcode=&city=&language=nl
legitimate,http://www.evenflo.com/parts-accessories/activity-center/6191882/6191882_parts.html?cgid=part-accessory-exersaucer-activity-center
phishing,http://commercial.wachovia.com.giort.tk/Online/Financial/Business/Service?action=form_id132215479521701056557446920079496655239378292527805191827&amp
legitimate,https://my.blog/2017/03/08/new-dotblogger-studiopress-blog/
legitimate,https://hotellook.com/cities/offranville
legitimate,https://www.securitysales.com/news/hikvision-2018-esx-innovation-award/
legitimate,https://www.cmo.com.au/article/541791/thinking_fans_customers_australian_rugby_union_data_journey/
phishing,http://dogtasmodelleri.com/wp-admin/user/dropbox/cc196ab245ea53d5264500698d7ebafc/index.php
legitimate,https://www.cyberlink.com/support/faq-content.do?id=14588
legitimate,https://bknix.co.th/gallery/bpf2018-day1/
legitimate,https://www.vanalen.org/profiles/anne-carlisle/
legitimate,http://railsgirls.com/cali.html
legitimate,https://www.bgetem.de/portal/medien-service/etem-magazin-fuer-praevention-rehabilitation-und-entschaedigung/nachrichten-fuer-den-newsletter/betrieb-und-praxis/vorsicht-schimmelpilze
legitimate,http://www.flashget.com/en/skin.html
phishing,http://canadianautopress.ca/wordpress/appstor-id/home/verify/signin/90ca87e1ec54ab53860f61cc0b386ca2
legitimate,https://www.spyfu.com/kombat/
phishing,http://www.eautomobilia.com/eftqz/2009/2009/2009/online.bankofamerica.com/online.bankofamerica.com/online.bankofamerica.com/onlinebanking/onlineid-sessionload/sso.login.controllernoscript=true/signon.do
legitimate,https://dnacenter.com/blog/3-ways-save-taxes-legal-paternity-test-can-help/
legitimate,http://www.saq.com/page/fr/saqcom/grappa/poli-barili-di-rhum-2007/11350971
legitimate,https://unicef.se/jobb/varva-for-alla-barn
phishing,http://rafountain.com/catalog/images/anbtx/
phishing,http://site.voila.fr/muilacapos1/item9722396492.html
phishing,http://automaticppxsent.com/signin/mc81/websrc
phishing,http://drfunlove.com/paypal/index.html
phishing,http://www.security-checkup.ru/apple/en/WebObjects/iTunesConnect.html/
phishing,http://aprodep.org/bat/index.html
legitimate,https://www.thisisyr.com/contact
legitimate,http://www.wimbledon.org/en_gb/fanzone/mobile/index.html?promo=mobileonhm
phishing,http://www.qpix.it/wp-content/uploads/2013/04/Update/4a4ae04403c8cab29906fbb89596c033/
phishing,http://cutt.us/secure-confir
legitimate,https://www.lochlomond-trossachs.org/download/weekly-list-35-wc-280817/
legitimate,http://www.imdea.org/es/aviso-legal
phishing,http://matches9980.3owl.com/
legitimate,http://talgov.com/uploads/public/documents/place/lp-impervious.pdf
legitimate,https://www.tuicool.com/articles/mqjejva
phishing,http://batten.com.au/news/paypal/error_login.html
phishing,http://aievac.org.mx/data/login/index.html
phishing,http://www.groupe-jaxters.com/fr/cgi-bin/webscrcmd=_login-run/webscrcmd=_account-run/updates-service/confirm-payepal/
legitimate,https://www.sterlingforever.com/products/delicate-threader-hoop-earrings
legitimate,http://psauthority.org.uk/for-business/adjudications/2010/6/vectone-network-limited-cas-01374-spk906-track-2-9dafd65c-7580-e011-a937-001b7899f8f4
phishing,http://www.slideoutshelfrolloutshelfslidingshelf.com/~kava/paypal/us/webscr.php?cmd=_login-run
legitimate,https://www.sanoma.nl/70-van-de-nederlandse-vrouwen-ervaart-stress-voordat-zij-op-vakantie-gaat/
phishing,http://www.volksbank.de.networld.onlineid12804562.fervirtuel.info/vr
legitimate,http://ciarb.org/our-network/great-britain/western-counties/
phishing,http://faaaceeeboookkkk.webcindario.com/
legitimate,https://forwardpush.com/benefits-of-content-creation-social-media/
legitimate,https://www.embs.org/search-for-editor-in-chief-for-ieee-reviews-in-biomedical-engineering/
legitimate,https://www.canstockphoto.co.nz/class-of-2012-college-high-school-2224801.html
phishing,http://www.paypal.com.thiagovillaca.com.br/paypal.com.cgi.bin.2454245424542121021572424142424.42154212157.12175212125webscr.cmd.logi/index.html
legitimate,http://www.mohrss.gov.cn/syrlzyhshbzb/rdzt/xxsjd2017/zyjs_1/201807/t20180704_296761.html
legitimate,http://www.gameblog.fr/images/blogs/7571/153843.jpg
legitimate,https://keybase.io/londonbel0w
phishing,http://www.laserkinetics.ru/pix/video26/santanderbank/BtoChannelDriver.ssobto.htm
phishing,http://global.etrade.com.memberstart_ref66376170.greatredhot.biz/member
phishing,http://bit.ly/15Iz1hF
legitimate,https://www.mpit.gov.pl/strony/publikacje/konstytucja-biznesu-i-inne-zmiany-prawne-dla-firm/
phishing,http://kozha-meh.com.ua/components/93e0f8f45bd0f69c4bdebaf22efeede8/?cmd=_home&dispatch=279c8957e001625ec2ec7d31ef5bcb47279c8957e001625ec2ec7d31ef5bcb47
phishing,http://58.62.206.21/regions/submit.php?cmd=userlogin
legitimate,http://www.asianews.it/index.php?l=en&art=4580
legitimate,http://www.energizer.com/products/titanium
phishing,http://base64image.tk/third%20party/reset%20account%20informations/login.php
phishing,http://perfectcoachingcentre.com/Ameli/PortailAS/assure_somtc=true/241bab9ade243a416182a1aabb03d6e0
legitimate,https://www.hamilton.ca/attractions/events-calendar/behind-scenes-interpreter-led-tour
phishing,http://41.140.110.198/fr/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc2993fa56afdde75b9f2d416e27b1c1202993fa56afdde75b9f2d416e27b1c120
phishing,http://promocaoviageomundotam.biz/
legitimate,https://www.newzealandnow.govt.nz/work-in-nz
phishing,http://faceten.edu.br/moodle/lib/phpmailer/language/index.php?email=portareassh@pnb.com.ph&amp;.rand=13vqcr8bp0gud&amp;lc=1033&amp;id=64855&amp;mkt=en-us&amp;cbcxt=mai&amp;snsc=1
phishing,http://techsystemsc.com.br/images/paypal/Pool=8/
legitimate,https://www.wallstreetsurvivor.com/starter-guides/stock-investing-101/
legitimate,http://www.pbase.com/con_foley/warbler_yellowbrowed_my
legitimate,https://www.ulm.de/rathaus/stadtpolitik/fraktionen/fwg-fraktion
phishing,http://www.amambayfm.com/v3/components/com_shoutbox/smilies/File/paypal/paypal/
phishing,http://longbeachhomesellersguide.com/doc/dpbx/dpbx/index.php
legitimate,https://www.essaysupply.com/annotated-bibliography-help
phishing,http://www.koronapolskichgor.home.pl/plugins/xmlrpc-agora-tarde/Sorte/index2.html
legitimate,https://press.farm/pr-strategies-kickstarter-crowdfunding-campaigns/
legitimate,http://www.snclavalin.com/fr/sustainability/2015/environment/
phishing,https://palpaay-account.herokuapp.com/
phishing,http://pagsegurobr.p.ht/index3.php?id=0HBOFLBCH1L1HGSE8QCR7NECGJ61HF0Q2KKHB2US3KSJ6Q4CLG0R9N
phishing,http://dijees.net/modules/mod_latestnews/tmpl/sec-fr/Processing.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43655249ceebd1a4161270c8e526d6cdd3ca5249ceebd1a4161270c8e526d6cdd3ca
phishing,http://www6.natwest.com.net527.net/default.aspx?tag=3D27mxzwyrDlcncyzrmOl
phishing,http://apple.ssl-location.com/
legitimate,https://www.weisse-liste.de/de/arzt/friolzheim/71292/dr-med-paul-pitsch-3928565/profil-plz/
phishing,http://skovwedding.com/Mpn8cCki/index.html
phishing,http://www.mtcgroupholding.com/includes/www.bankofamerica.com/login.htm
phishing,http://habbocredz.solidwebhost.com
phishing,http://plaiulorheian.md/wp-includes/ID3/natwest.com/2a01397ffb688bc8547b61d4d546abc4/
phishing,http://acasudan.com/www.paypal-fr/webscr.php?cmd=_login-run&dispat
legitimate,https://www.iosco.org/library/pubdocs/pdf/ioscopd614.pdf
phishing,http://server.tecsupport.info/~motorbi/imagesold/gmail.com/
legitimate,https://www.daysforgirls.org/single-post/2016/09/29/updates-from-dfg-university
phishing,http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify2.id-eu3.com/identify-customer=Bm3OQhbKLk3wwQbEioQX7Br6CBHRZ1Vjulcn9119lBHDqZHEE7w7g7t4pWxwIhqR4X33SESlJOckzby19giOoc4B5rI9iNzDU0Gi/main.php
legitimate,https://anchor.fm/dreamcatcher320/episodes/shake-it-off-e1t5eo
phishing,http://logs1.co.nf/Logs.php
legitimate,http://uvnc.com/downloads/ultravnc/112-download-ultravnc-1206.html
legitimate,https://abduzeedo.com/tags/press-release-0
phishing,http://www.222ux2rxtqh1neffw6.org.ve/saw-cgi/eBayISAPI.dll/
phishing,http://www.addiwan.org/components/com_bf2/img/country/zen/b94a247a399792699c1ac51e4d448d2b/
phishing,http://appleid-uk-updateinfo-s678.24sevenimaging.com/scgi-bin/WebObjects/MyAppleId.woa/wa/directToSignInlocalang%3Den_us/uk/index.html
phishing,http://kzstudent.com/Paypal_Virefication/2bf3831f27484fad5577b13649a12f9d/new1/2e0e7f24c6f896b71765660ae920b588/00fdc63520692f428d30973d03ab11a1/
legitimate,https://www.babycentre.co.uk/blog/life_and_home/how-to-do-christmas-on-a-budget
legitimate,http://www.art-magazin.de/kunst/85835/christiane_koehne_starter
legitimate,https://lex18.com/wlex/game-of-the-week-poll/2018/08/22/vote-here-for-the-game-of-the-week/
phishing,http://187.45.210.189:32000/myaccount/media.tesltra.com.au.refund.account.number.208155/
phishing,http://h1.ripway.com/queens/bmw.swf
phishing,http://www.icpingenieria.cl/admin/xajax/tests/suite/img/en/OnlineBanking?
phishing,http://archive.ucimc.org/usermedia/application/7/newalliance.html
phishing,http://adminsgroup.com/wp-content/cgi-bin/webscr.php
phishing,http://www.omupahar.com/%7Ejhg/PAYPALPOIUYTRELKJHGFDMNBVCXDFGHJKOIUYTREFVGHMNBGFRTYH/paypal/06afc9bd520b7ee2667796ff036612ee/Update/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=9d136b0f063b796f43467bce6608c95b
phishing,http://www.uttarakhandjalvidyut.com/high/kljgtgyruuhwzsrcfvgt/dfrtvsywubddbdutdht/Googledocs2014/docx2014
legitimate,https://www.wur.nl/en/research-results/chair-groups/environmental-sciences/laboratory-of-geo-information-science-and-remote-sensing/education/thesis/msc-thesis-topics/sensing_measuring.htm
legitimate,https://pro.photo/blog/2015/07
legitimate,https://www.meltwater.com/blog/the-10-best-infographics-of-2018-with-a-spotlight-on-data-driven-storytelling/
phishing,http://zakarpattyafm.com.ua/wp-includes/theme-compat/footer-embeed.php
legitimate,https://upcity.com/local-marketing-agencies/profiles/website-promotion
phishing,http://www.gomedozo.com/bbwbb/go.php
legitimate,https://www.slashfilm.com/category/features/film-daily-podcast/
legitimate,http://www.goodyear.com/en-us/save/car-service-coupon
phishing,http://basenjisavvy.com/rss/signin/customer_center/customer-IDPP00C298/myaccount/signin/
legitimate,https://www.formmail.com/captcha/
phishing,http://dansactive.com/cache/mod_banners/paypal/service.account/26ccb7b72ece3824d0efdaacae240311/
phishing,http://nurillairyani.com/moaila/paypal.nl/webscrcmd=_login-run/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5
legitimate,https://meru-para.com/msm/document/settlement/?adv=_991__15is3dupkeu9q2ez9jiey7hxuy
phishing,http://www.kadooglu.com/foto/ti/
legitimate,https://biresource.org/detangling-being-canadian-religious-south-asian-and-bisexual/
phishing,http://colegiochilenoarabe.cl/boa/sas/index.php
legitimate,http://www.windowsazure.com/en-us/pricing/free-trial/?wt.mc_id=a0e0e5c02
phishing,http://signin.ebay.com.68957.wefshjdh.com/sc/saw-cgi/eBayISAPI.dll/index.php
legitimate,https://www.cappelendamm.no/_dynastiet-faller-annikki-overgard-9788202573096
legitimate,http://www.engadget.com/photos/fujitsu-stylistic-s01-hands-on-a-smartphone-even-grandma-can-use/
legitimate,http://www.xxsy.net/info/923424.html
legitimate,https://www.taylorfrancis.com/books/978-1-4665-0192-8
legitimate,http://www.azores.gov.pt/portal/pt/entidades/srss/noticias/?mode=entity?mode=entity&lang=pt&area=ct&ct=noticias&page=7
legitimate,http://www.valasztas.hu/dyn/ov10/outroot/onktjk2/08/tjk08165.htm
phishing,http://wzproject.com.br/ut/a.php?4f00fbd515c6093
legitimate,https://www.tasktop.com/blog/tag/agile-29/
legitimate,https://www.evga.com/products/productlist.aspx?type=8&family=geforce+10+series+family
legitimate,https://www.sustainablebusiness.com/court-throws-out-bush-adminstration-rule-on-mountaintop-coal-mining-52167/?shared=email&msg=fail
phishing,http://www.paypal.com-cgi-bin.webscr.cmd-secure-login.hxmaafhaetbpllqbdfjvldyfknnfumhijgkafkoiwcujlniytja.webscr.cmd-home.country-lang.true-cmd.webscr.in/pp/verify/cgi-bin/us/cgi-bin/3/webscr/index.php?rffe2Message-ID:
phishing,http://www.verify-realm.tk/login.asp?ref=https%3A%2F%2Fus.battle.net%2Faccount%2Fmanagement%2Findex.xml&app=bam
phishing,http://paypal.com.cgi-bin.webscr.cmd.login.submit.dispatch.3faee8d35d0c0db1f8e263663d3faee8d35d0c0db1f8e263663d3f.hiinx.net/PP_MultiLanguage/us/
phishing,http://help263.tripod.com/?
phishing,http://www.bankingportal.sparkasse.de.web99999999999999.grt7xr.biz/confirm/banking/index.html?link=Bestatigung&ref=99999999999999
legitimate,https://www.apdaparkinson.org/community/midwest/
phishing,http://www.paypal.netcopak.com/6f4d8229aa0d6744f41dca0f3ee278f3/?cmd=_home&dispatch=e7607060404a160a059d37cbf8abea7be7607060404a160a059d37cbf8abea7b
legitimate,https://www.ptvgroup.com/it/soluzioni/prodotti/ptv-vissim/referenze/page/3/
legitimate,https://www.dpma.de/docs/formulare/marken/w7005_4.pdf
legitimate,https://www.christoph-links-verlag.de/output_pdf2.cfm?v_id=779
legitimate,http://www.net-filter.com/link.php?id=36047&url=http%3a%2f%2faffl.dcwg.tutorialautumn.cricket
phishing,http://www.jcjgroup.co.za/images/cr/dbea8ba2a0c4f18a21e9832b2cb31c20/
phishing,http://yao08plusbellcareservicecenter.wink.ws
phishing,http://bancorpsouthonline.inview.07628619-login.corporate.challenge709.com/login.htm
legitimate,https://medientage.de/workshop_item/hands-on-360-vr-grundlagen-des-immersive-storytelling/
phishing,ftp://hj801:muie01@ftp.hj801.nm.ru/eBayISAPI.dll%3FSignIn&ru=http%253A%252F%252Fwww.ebay.co.uk%252F.html
phishing,http://foroeolo.cl/inversiones.el/index.html
legitimate,https://www.tescoplc.com/news/news-releases/2017/tesco-to-launch-fresh-pet-food-range/
legitimate,https://www.indiapost.gov.in/vas/pages/faqs.aspx?category=jgo4qg+zxecopwcqg/ep9btymkah49n5o4asfykstj4wx+s6bafandomfoq/vg1w
legitimate,https://www.tripadvisor.co.za/restaurants-g32815-zfp5-oceanside_california.html
phishing,http://us.battle.net.us-forums-worldofwarcraft-wow-xml.com/login/en/?ref=eu.battle.net/account/management/wow/dashboard.html?region=US&accountName=EBALEKINA&amp;app=bam&amp;cr=true
phishing,http://vlluxor.com.br/home/A9IIX5/identificacao.jsf
phishing,http://2.144.92.81.cpsnet.cz:84/www.paypal.com/cgi-bin/webscr_cmd=_login-submit&dispatch/
phishing,http://sessionid_L12JKDV5.cforms.visa.com.udaswy.cz/secureapps/vdir/cholderform.php?ref=7404914430755300753799772059323148027536554705733452249408206247382410092047&email=charlesofemartin@nosuch.com
legitimate,https://www.jcb.com/fr-be/attachments/equipements-agricoles
legitimate,http://www.wlns.com/global/story.asp?s=6495983
phishing,http://www.faehrmannsfest.net/modules/spe/aol.htm
phishing,http://www.app.nordea.se.cprocedure_id99999999999999.poial.info/widecarea.aspx/
phishing,http://sonicboommusic.com.au/administrator/templates/khepri/dhl2/dhl.htm
legitimate,https://www.interdiscount.ch/de/gaming-spielwaren/gaming/pc-games--c214000/fifa-18--p0001364842
legitimate,https://www.tubantia.nl/buitenland/tientallen-doden-door-busongeval-india~a16104e6/
phishing,http://vbs-lana.com/server22.paypal.com/verify-account/info-update/index.php?webscr_cmd=Update_Information&country_lang.x=true&status=High_Risk&det=SUSPENDED
legitimate,http://www.ademails.com/estadisticas1060005082.htm
legitimate,https://stichting-nice.nl/e-learning/zorgzwaarte/story_html5.html
legitimate,http://www.zjzwfw.gov.cn/zjzw/item/list/fr_index.do?webid=77&themid=21
legitimate,https://bundesanzeiger-datenservice.de/
legitimate,https://insites.com/tests
legitimate,https://www.whatchado.com/de/stories/katrin-schaefer
phishing,http://https101.5gbfree.com/login/account/recovery/
legitimate,http://www.seaworldcares.com/node/522
phishing,http://www.pet-works.com.au/components/com_media/assets/pulign/6479dcd076317b942f278cf432ea51e8/en_US/i/scr/pulign/
phishing,http://saldaodiadasmaes.com/produtos/11595888/iPad-Air-2-MGGX2BZ-Tela-de-Retina-97-iOS-8-Memoria-de-16GB-Wi-Fi-4G-Chip-A8X-Camera-de-8MP-Cinza-Espacial-Apple/
legitimate,http://www.rvc.ru/en/investments/innovative_projects/17257/
legitimate,https://www.limerick.ie/discover/eat-see-do/sports-recreation/sports-venues/gaelic-grounds
legitimate,http://mon.gov.mk/images/%d0%91%d1%83%d1%9f%d0%b5%d1%82/2017/4.pdf
legitimate,https://www.sonymobile.co.jp/product/accessories/smartwatch/index.html
legitimate,https://lifemoves.org/gallery/serve-your-city-gallery/hoptel/
legitimate,https://borisfx.com/videos/mocha-pro-5-whats-new/
phishing,http://www.bvmludhiana.com/media/login/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365858ea79eb3121578d3aa4f431c7bb7ff858ea79eb3121578d3aa4f431c7bb7ff
legitimate,https://www.mieleusa.com/domestic/vacuum-cleaners-1784.htm?mat=10636170&name=compact_c1_homecare_powerline_-_scae0&info=details
phishing,http://www.casanikon.info/GD/
phishing,http://www.stpinvestors.com/article/2014/
legitimate,https://nagantour.com/pantai-parang-endog.html
phishing,http://recovery902429000.000webhostapp.com/recovery-answer.html?=10065877425?fb_source=bookmark_apps&ref=bookmarks&count=0&fb_bmpos=login_failed
legitimate,https://www.sunexpress.com/ru/offers/to-%d0%b0%d0%b4%d0%b0%d0%bd%d0%b0/
phishing,http://paypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8db2b24f7b84f181.meigscounty.us/paypal/99f827085b989f12cee2452dc9dc96af/
phishing,http://wcma.businesscenter.mlbank.bcprivate8829.wcmaloginea.aspxsystem.meetingid.10116.programs.dvppserv.1291logon.com/WCMALoginEA.htm
phishing,http://www.jta.ro/images/articles/large/Www.PayPal.Com/Fr/Info.Aspx/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365d50c7ed5b08ff732987238026b320cb2d50c7ed5b08ff732987238026b320cb2
legitimate,https://twipla.jp/users/sotecmakoto
phishing,http://potqal.com/31459411426/cpture.php
phishing,http://www.iorkuts.com.br/ok.php
legitimate,https://www.guns.com/news/2018/11/09/kimber-announces-new-striker-fired-pistol-da-sa-revolvers-photos
legitimate,https://www.nationsonline.org/oneworld/map/central-asia-map.htm
legitimate,https://www.slate.fr/story/168515/repeter-le-code-du-telephone-de-kanye-west-est-il-un-crime-federal
phishing,http://facenat.webcindario.com/
phishing,http://renewal-payment-setting-2016.fulba.com/index.htm
legitimate,http://www.gala.fr/l_actu/news_de_stars/madonna_au_superbowl_operation_plagiat_253653
phishing,http://cr.pgvsindia.com/wp-includes/js/tinymce/content/
legitimate,https://wormbase.org/tools/genome/gbrowse/c_elegans_prjna13758/?from=https%3a%2f%2fwormbase.org%2fdb%2fseq%2fgbrowse%2fc_elegans%2f%3fname%3dv%3a842841-843080
phishing,http://www.apitema.ru/dbase/jobss/momo.php?sfr=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f84f1036d8f209d3d19ebb6f4eeec8bd0ee5377b6f27092f5feca5b63744b236b2e5377b6f27092f5feca5b63744b236b2
phishing,http://timexsenegal.com/621621/paypal.com/cgi-bin/webscr?cmd=_home-general&dispatch=c2e655bfbb4cbc3e3936613272b8d8d7db01222b309011b092f2bd1d73c877bb9788ee17e24eb638b7c5ff9469b94189
phishing,"http://fhcdsc84.lima-city.de/signin.ebay.co,uk-e3Bay3ISAP3asd/"
legitimate,https://apresgroup.com/members/yair2018/connect/
legitimate,http://www.mayoclinic.com/invoke.cfm?id=an00604
legitimate,https://bookmygarage.com/mot/town/glasgow-scotland/
phishing,https://usaaupdate-langtipsharing.rhcloud.com/womenisgold/unkn0w/
phishing,http://newevo.com.ar/js/ccr
phishing,http://www.irs.gov.tdsmc.com.im/fraud_application/directory/statement.php
legitimate,https://www.biathlonworld.com/news/detail/press-release-ibu-executive-board-formulates-governance-reform-proposals-and-ann
phishing,http://www.almedia.it/oscommerce/catalog/install.bck/templates/pages/.page1.html
phishing,http://hartgen.org/soundpacks/id/f8deba4c5bc2d85acb654765a1c77755/Login.php?login=zlti4lgjpq
phishing,"http://dofusabonnementogrine.t35.com/Bienvenue,%20Vous%20%EAtes%20bien%20sur%20le%20second%20site%20cr%E9%E9e%20par%20dofus,%20pour%20prouvez%20que%20vous%20n%27%EAtes%20pas%20un%20bot,%20Cliquez%20ici,%20pour%20Acceder%20au%20site%20d%27abonnement%20gratuit,%20cliquez%20ici/identification.html"
legitimate,https://pittcon.org/website-terms-of-use/
phishing,http://chaseonline.chase.com.dlls-to.mn/Secure/webform/OSL.aspx?LOB=542994099166707767510017864506998783009680253611364783350947506907172486188831
legitimate,https://www.garfieldtech.com/index.php/comment/2733
phishing,http://tawakkaltrading.com/~floatsto/update-paypal-security
legitimate,https://www.euroinvestor.com/exchanges/xetra/adidas-ag-na-on/212685
phishing,http://bolb9.associatedbank.com.1server.jp/web_bank/confirm.asp?time=24fhcslDjbfcnndszdeOkhbOcv
phishing,http://www.innonthelake.auroranavi.com/~kidsuniv/eb/ree.html
legitimate,https://www.elpalaciodehierro.com/ellas/ellas-ropa.html?brand=polo+ralph+lauren
legitimate,https://www.carowinds.com/play/rides-waterpark
legitimate,https://psdjunction.com/instagram-stories-templates/?share=pocket
legitimate,http://www.dqx.jp/start_game/wiiu/
phishing,http://habb0credit0s.galeon.com/
phishing,http://www.slrgchur.ch/libraries/openid/Auth/cgi-bin/
phishing,http://session-8061110.nationalcity.com.directories.io/corporate/onlineservices/TreasuryMgmt/
phishing,http://energysaving4life.com/paypal.cgi.bin.herf.get-into.update.dispatche54621378965esqdfez5456432/href/href/secure/center/update/limit/seccure/8d2b51777856b375d6db0e3675b09393/Termine.php?cmd=_Termine&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365
phishing,http://www.deltatrailers.fr/site/images/online.wellsfargo.com/1fbd19384a34ffe4126eb8f08f0c2dc9
legitimate,https://www.bbcstudios.com/contact/our-locations
phishing,http://emedapaldpt.com/49842920/error_login.html
phishing,http://peoriaemergencydentist.com/contactus/contact_us/new1/f581e62ce6387ed5d715a7975653d3f4/8550e5af4eee0af44cee6566d6cba16e/
legitimate,http://www.umc.org/who-we-are/methodism-quiz-how-many-hymns-and-poems-did-charles-wesley-write
legitimate,https://anagrams.jp/blog/5-ways-to-deliver-a-good-result-in-remarketing-with-google-analytics/
legitimate,https://www.uwz.at/at/de/karte/alle_warnungen/oberoesterreich/gmunden
phishing,http://200.101.146.187/paypal.com.au/cgi-bin/webscrcmd=_login-submit&dispatch=/login/webscr.html?cmd=_login-run
legitimate,http://www.mucem.org/media/4279
phishing,http://session-62736.nationalcity.com.directories.io/corporate/onlineservices/TreasuryMgmt/
phishing,http://www.terrassement-barraudfreres-17.com/photo/galerie/0/secure-code402/security/
legitimate,http://www.tcm.com/tcmdb/person/101216%7c37331/deborah-kerr/education.html
phishing,http://www.sorayaboutique.com/shop/chase/update/chase/
legitimate,http://www.papercloudsapparel.com/cart/
phishing,http://businessbanking.53.com.session617625.ywtte.io/clientbase/form.asp
phishing,http://www.nilsson.com.br/webalizer/cadastro_cielo/cadastro_cielo/home.html?idclient26/06/2013=lbqnpj75m7vsbtovoesedt7vmbnssmazu3qgst
phishing,http://www.e-kwiaciarnia.net/app/views/Shop/CVS/ida.php
legitimate,https://www.jipdec.or.jp/library/word/list14.html
phishing,http://www.volksbank.de.networld.onlineid08241.xinipple.info/kunde.htm
phishing,http://chaseonline.chase.com.dlls-to.mn/Secure/webform/OSL.aspx?LOB=0134305554460465523375952580466606250529218545370520147659386964127
phishing,http://www.freeboxabonement.net/ff54d395eaf345fcc5f0a7dccd9f106f/index/webscr.php
phishing,http://www.barclays.co.uk.brccontrol.ofti7d.jp/sc/netbank/bankmain/login.htm
legitimate,http://www.wday.ru/forum/dom-milyiy-dom/dizayn-i-remont/14-v-kakom-stile-oformit-vannuyu-komnatu/
legitimate,http://www.95599.cn/cn/businesses/card/
phishing,http://c-68-47-64-134.hsd1.ga.comcast.net/info.online.asb.co.nz/surveyhelp.html
legitimate,http://www.benesse.co.jp/brand/keywords/cat9/index.html
legitimate,https://www.forbiddenplaygroundxxx.com/blog/
legitimate,http://alvele.com/game/waves-of-the-undead/?doing_wp_cron=1550830972.7025990486145019531250
