label,url
legitimate,https://publicpolicypolling.blogspot.com/2010/11/taking-suggestions_23.html?showComment=1290561321571
phishing,http://192.3.26.147/90/sweetnesskissingonmylipsandface.txt
legitimate,https://psxdatacenter.com/images/hires/P/R/SLES-04054/SLES-04054-F-ALL.html
legitimate,https://kingsriverlife.com/03/14/foxs-breakout-hit-empire-takes-on-mental-illness/
legitimate,http://fz-merida.com/Products-15408227.html
legitimate,https://www.gastronom.ru/recipe/55312/salat-so-stejkom-i-abrikosami
legitimate,http://www.yhpxjy.com/product/238.html
legitimate,https://cmathias.com/tag/college-students/
phishing,http://182.127.176.234:47152/bin.sh
phishing,http://147.45.49.66/Downloads/Marketing_Job_Description.lnk
phishing,http://118.69.157.212:9114//sshd
legitimate,https://cygwin.itefix.net/noarch/release/python-setuptools/python35-setuptools/
legitimate,https://www.thomas-mann-schule.de/events/elternabend-moeglich-6/
legitimate,https://simayeeghtesadi.ir/?p=81794
phishing,http://222.140.185.179:48263/i
legitimate,https://gzeba.cn/newsinfo/7371949.html
legitimate,http://photoboon-com.access.secure-ssl-servers.biz/bfhif.php?e87if56e25cacjdxs4
phishing,http://123.9.69.37:38769/bin.sh
legitimate,https://www.pawid.com.au/pages/contact-us
legitimate,https://france-carreaux.fr/pose-de-carrelage-et-faience-a-varennes-jarcy/
phishing,http://42.112.26.36/zd/arm7
phishing,http://106.56.72.80:55185/bin.sh
legitimate,https://www.o21swag.com/products/texas-nexthomie-unisex-t-shirt
phishing,http://115.55.55.29:36617/i
legitimate,https://rum.thehomepalaces.com/pid18340883/product-detail.htm
phishing,http://27.75.197.59:8081/sshd
legitimate,http://forum.canaria.msk.ru/viewtopic.php?f=71&t=9433&sid=507363318d4ae4f07bfe067eb3a8180c&view=print
legitimate,https://fr.sputniknews.africa/20161011/deputes-europeens-sputnik-daesh-1028146226.html
legitimate,https://eskaj.com/%D8%A8%D8%A7%D8%B2%D8%A7%D8%B1-%D8%AA%D9%88%D9%84%DB%8C%D8%AF-%D8%A7%D8%B3%DA%A9%D8%A7%D8%AC-%DA%A9%D8%A7%D9%85%D9%88%D8%A7%DB%8C%DB%8C/
phishing,http://182.127.1.40:42537/bin.sh
phishing,http://60.212.34.174:54264/bin.sh
phishing,http://117.206.101.200:53529/bin.sh
phishing,http://123.5.149.209:54186/bin.sh
phishing,http://222.137.211.177:33602/bin.sh
legitimate,https://autopolo.ru/magazin/folder/khomut-glushitelya
legitimate,https://alleuitjes.nl/plaats/pieterburen/
legitimate,https://www.spneumatiky.cz/eshop/pneu/prumer/50
phishing,http://117.255.186.135:57163/bin.sh
phishing,http://45.164.177.168:10280/Mozi.m
legitimate,http://a66u.com/oumeiav/page/40/index.html
phishing,http://59.97.181.248:41631/bin.sh
legitimate,https://www.seiwa-f.jp/s_r_6481/
legitimate,https://pure.nihon-u.ac.jp/en/publications/clinical-effect-of-equol-supplementation-in-the-treatment-of-desq
phishing,http://111.22.21.217:39441/bin.sh
legitimate,https://opus.nci.org.au/spaces/Help/pages/241927319/Job+Submission+Tutorial...
legitimate,https://navitech.com.ua/product/ajax-leaksprotect-white-11320
legitimate,https://www.roofingcentral.co.uk/roofing-contractor-types/roofing-products/5
phishing,http://61.53.218.140:38149/Mozi.m
phishing,http://151.72.207.251:59023/Mozi.m
phishing,http://14.154.193.251:46707/bin.sh
legitimate,https://www.confcommercio.it/search?q=&category=39020&category=39828&delta=5&start=12&category=38608&displayDate=past-month
phishing,http://66.63.187.225/bins/qGoyQYB6Fa4PRxTBLZqVfHDBbnGJL3DGQX
phishing,http://82.61.154.52/dead/yakuza.sparc
legitimate,"https://wiki.aaroads.com/wiki/Category:Haskell_County,_Oklahoma"
legitimate,https://my.tnn.cc/kb/answer/2031
legitimate,https://az-gotvia.bg/recepta/pitka-za-zadushnitsa
legitimate,https://smoothfinds.online/after-depois-da-verdade-clip-12-04/
phishing,http://59.93.19.70:36600/Mozi.m
legitimate,https://www.heimatliebe-art.de/products/print-ein-glas-wein
phishing,http://27.210.34.103:49187/bin.sh
legitimate,https://hauteclaire.over-blog.com/article-une-voile-exotique-38267993.html
phishing,http://117.206.79.197:37513/i
legitimate,https://www.saint-malo-tourisme.co.uk/our-8-preserved-treasures/dol-de-bretagne-la-cite-rayonnante/the-menhir-of-champ-dolent/
phishing,http://185.215.113.209/inc/h5a71wdy.exe
legitimate,https://logitechdriversupport.com/slot-demo-paling-gacor-bonus-besar/
phishing,https://downloads-dimension-loading-alpine.trycloudflare.com/jan.bat
phishing,http://200.59.85.99:49638/i
legitimate,https://hungaryprize.com/lottery/lottery-07-aug-2024-2/
legitimate,https://www.military.ch/SRC/galerie/picture.php?/2161/categories
legitimate,https://savana.ie/collections/new-arrivals/products/belle-cardigan-coral
phishing,http://181.143.124.58:2854/Mozi.m
phishing,http://46.19.143.14/splmpsl
legitimate,https://jumeigarden.com/fr/products/gull-purple-rose-buds-crested-high50cm-wide40cm-has-roots-aeonium-affix-variegated-natural-live-plants-succulents
phishing,http://180.105.106.236:46475/i
phishing,http://43.249.52.210:12166/.i
legitimate,https://shop.prity-bg.com/product/prity-s2-w10/
legitimate,http://hjerm-byg.dk/vare/vaterpas-harden/
legitimate,https://coachlab.hu/de/musik-es-coaching-csik-band-inspiralta-ut/
legitimate,http://www.govtjobnotification.in/2017/11/cgpsc-recruitment-2017-wwwpsccggovin.html
legitimate,https://haitiliberte.com/author/outlook/
phishing,http://91.223.3.167/kyc/ctKilGSwEs245.bin
phishing,http://123.18.208.0:42365/i
phishing,http://117.253.80.19:38811/i
legitimate,http://digital-library.ulbsibiu.ro/xmlui/discover?rpp=10&etal=0&group_by=none&page=1&filtertype_0=subject&filtertype_1=subject&filtertype_2=subject&filter_relational_operator_1=equals&filtertype_3=has_content_in_original_bundle&filter_relational_operator_0=equals&filtertype_4=subject&filter_2=civiliza%C8%9Bii&filter_relational_operator_3=equals&filtertype_5=subject&filter_1=provincii&filter_relational_operator_2=equals&filtertype_6=author&filter_0=istorie&filter_relational_operator_5=equals&filtertype_7=dateIssued&filter_relational_operator_4=equals&filtertype_8=dateIssued&filter_6=Papacostea%2C+Victor&filter_relational_operator_7=equals&filter_5=manual+%C8%99colar&filter_relational_operator_6=equals&filter_4=popoare+vechi&filter_3=true&filter_relational_operator_8=equals&filter_8=%5B1900+TO+1999%5D&filter_7=%5B1930+TO+1939%5D
phishing,http://223.151.72.15:56430/bin.sh
phishing,http://aslb-co-nz.andrewcotton.com:8080/arm
phishing,http://andrewcotton.com:8080/create.py
phishing,http://62.60.226.64/public_files/mearpck.txt
phishing,http://115.57.166.52:36193/i
legitimate,https://www.getabstract.com/de/zusammenfassung/kim/6996
phishing,http://59.97.252.62:57255/bin.sh
legitimate,https://healthcaresuccess.com/blog/internet-marketing-advertising/these-7-technical-seo-problems-can-cripple-your-websites-visibility-on-google.html
legitimate,https://www.deepsouthdish.com/2015/01/ham-bone-dumplings.html?m=1
phishing,http://58.8.185.176:48025/i
phishing,http://61.53.86.17:44752/bin.sh
legitimate,https://shufuse.com/category/%E9%A3%9F%E6%9D%90%E8%BE%9E%E5%85%B8/%E6%98%A5%E3%81%8C%E6%97%AC%E3%81%AA%E9%A3%9F%E3%81%B9%E7%89%A9
legitimate,https://lascarpashop.com/products/makupenda-cappello-donna-zag07169
legitimate,https://xaviermarks.com/property-search/detail/DIJUAL-SECEPATNYA-TANAH-KAVLING-SIAP-BANGUN-HARGA-SANGAT
legitimate,https://www.botyfrend.cz/Zlata-spolecenska-kabelka-d917.htm
phishing,http://45.151.62.82/server
legitimate,https://www.melita.com/help/administration/mobile-and-telephone/authorisation-of-sim-card-replacement/
legitimate,https://www.it-matchmaker.com/de/software_company/3/18214/delaware_Germany_GmbH.html
legitimate,http://kisevent.fr/manual/da/programs/httpd.html
legitimate,http://bhwinery.com/40/?idx=8&day=2025-04-03
phishing,http://121.231.155.53:46168/Mozi.m
phishing,http://117.253.160.74:52353/i
legitimate,http://muyuanhm.com/productShow.aspx?PrId=1818&PrClId=155&PrMaId=6
phishing,http://125.42.122.238:59012/bin.sh
phishing,http://42.235.86.59:42100/i
legitimate,https://www.wild-edelsteine.de/rohedelstein-mineral/hibonit/
legitimate,https://www.urbandictionary.com/define.php?term=Sadie%27s
phishing,http://117.209.30.51:53782/i
legitimate,https://kigaliphoneskt.com/view-brand?b=Apple+watch+chains66c35bda5b735
legitimate,https://www.televerdefoundation.org/kelly-h/
legitimate,https://www.planbmedios.com/txt_39705/
legitimate,https://www.peches.gov.mr/?-2016-203-
legitimate,https://www.both-feet.co.uk/sambrady
legitimate,https://huayza.com/tag/%E0%B8%AB%E0%B8%A7%E0%B8%A2%E0%B8%A1%E0%B8%99%E0%B8%95%E0%B9%8C%E0%B8%AA%E0%B8%B4%E0%B8%97%E0%B8%98%E0%B8%B4%E0%B9%8C-%E0%B8%87%E0%B8%A7%E0%B8%94-16-%E0%B8%AA%E0%B8%B4%E0%B8%87%E0%B8%AB%E0%B8%B2
legitimate,https://www.purecones.com/product-page/70mm-26mm-dogwalker-cones
legitimate,https://lithium.co.jp/collections/homme-1/products/long-g-i-belt-lithium-tokyo?variant=42529711947928
phishing,http://117.209.0.230:48795/bin.sh
legitimate,https://www.ijcaonline.org/archives/volume163/number11/27442-2017913778/
phishing,http://59.88.131.105:55418/bin.sh
legitimate,https://www.resolab.shop/shopdetail/000000003903/
legitimate,https://www.allenfurniturehebersprings.com/home-office/home-office-furniture/home-office-groupsets/ashley-furniture/PKG014447
legitimate,https://collections.louvre.fr/ark:/53355/cl010036595
legitimate,https://forsaljningavaktierjqda.firebaseapp.com/44718/96375.html
phishing,http://178.182.253.59:8084//sshd
phishing,http://github.com/caonim2le/yournigas/raw/refs/heads/main/mpsl
phishing,http://117.209.92.78:33243/i
legitimate,https://www.saikon-adviser.com/2017-02-05/3591
legitimate,https://pacea-collections.inist.fr/solr-search?q=&facet=125_s%3A%22Sciuridae%22+AND+collection%3A%22MAMMATEK%22+AND+119_s%3A%22-%22
legitimate,https://www.mexc.com/th-TH/exchange/QUICK_USDT
legitimate,https://www.thirdwavedigital.com/news/post/Third-Wave-Digital-goes-Gold-with-Planck-Vision-Systems-
legitimate,https://channelvisionmag.com/tag/transatlantic/
phishing,http://117.244.197.28:42403/i
legitimate,https://tofu.misosil.com/influencers/tiffany/threads/
phishing,http://42.235.99.196:50263/i
legitimate,https://www.guidapsicologi.it/studio/problemi-psicologici/caltagirone
legitimate,http://franceship.com/index/content/34.html
phishing,http://45.151.232.235:8080/Invoicely_1226_10003578.lnk
legitimate,https://alls.link/uwn3vldck6
legitimate,https://www.ebooksplrs.com.br/produto/e-book-plr-pao-caseiro/
phishing,http://119.15.254.44:51196/Mozi.m
phishing,http://79.133.46.173/i686
legitimate,https://shop.topcolor.it/catalogo-immagini
phishing,http://117.199.19.120:40751/Mozi.m
phishing,http://59.97.182.76:48777/i
legitimate,https://www.hartmann-tresore.de/p/clara-100/Clara-100/?qc=10002697&p=0
legitimate,https://www.sportsfotos.com/p281560661
legitimate,https://sloveniancasinoreviewsandbonuses.com/games/triple-monkey/
phishing,http://59.183.134.255:46113/bin.sh
phishing,https://github.com/Evil-cyber65/Prem-IG/releases/download/v1.0/Software.zip
legitimate,http://www.enjoy-wines.com/art/Jiangsu/gsxw284.html
phishing,http://125.24.14.169:42672/bin.sh
phishing,https://bitbucket.org/rterterq/fwqfqweqwr/downloads/Imgmpjk.txt
phishing,http://59.93.93.93:33700/i
legitimate,https://tad0616.net/modules/tad_book3/page.php?tbsn=37&tbdsn=1150
phishing,http://115.63.229.23:53385/i
legitimate,https://www.worldstockmarket.net/mario-maffucci-and-the-unexpected-behind-the-scenes-of-the-sanremo-festival-1998-how-his-risky-ideas-became-successes/
phishing,http://61.1.233.134:34529/Mozi.m
phishing,http://117.210.210.115:57671/bin.sh
legitimate,https://www.garbpad.com/products/womens-nuptse-parka-black
phishing,http://176.100.37.236/LjEZs/uYtea.arc
phishing,http://1.70.13.162:49287/bin.sh
phishing,http://176.119.150.11/x
phishing,http://14.245.87.241/sshd
phishing,http://115.55.153.181:50213/i
phishing,https://a12xxx1.oss-cn-hongkong.aliyuncs.com/svchost.exe
legitimate,https://1001games.net/game/hardest-game-ever.html
phishing,http://117.196.138.35:54192/i
phishing,http://mlles-and-norre.zzaque.com/g
legitimate,https://freeimages.icu/vectorsearcher/baby-shower-invitation-card-stock
legitimate,https://adioma.com/icons/hiker?term=space%20space%20travel
phishing,http://1.70.10.13:48964/bin.sh
phishing,http://112.31.189.32:58352/i
legitimate,https://zmut.com/pin/213124562194934617
phishing,http://82.58.168.32/a/b/dlr.mpsl
phishing,https://check.xylor.icu/gkcxv.google
phishing,http://193.3.23.122/BARE_BOWER
phishing,http://61.3.129.124:47083/bin.sh
phishing,http://39.90.144.18:51501/i
phishing,http://59.95.119.42:45266/bin.sh
phishing,http://121.136.93.63:65004/i
phishing,http://175.107.36.122:39786/Mozi.m
legitimate,https://www.fxpro.ae/trading/shares/landis
legitimate,https://www.welovebuzz.com/selon-le-ministere-de-la-sante-leau-de-sidi-harazem-nest-plus-contaminee/
phishing,http://38.134.189.10/a-r.m-5.Sakura
phishing,http://47.99.93.43/%e6%96%b0%e5%bb%ba%20%e6%96%87%e6%9c%ac%e6%96%87%e6%a1%a3.txt
phishing,http://117.209.11.111:45223/bin.sh
legitimate,https://accessgudid.nlm.nih.gov/devices/search?filters%5BBrand+Name%5D%5B%5D=Bovie&filters%5BCompany+Name%5D%5B%5D=BOVIE+MEDICAL+CORPORATION&filters%5BDevice+Class%5D%5B%5D=2&filters%5BFDA+Product+Code+Name%5D%5B%5D=Apparatus%2C+Exhaust%2C+Surgical&filters%5BSterilization+Prior+To+Use%5D%5B%5D=0&page=1&page_size=30&query=Origin&sort=companyName-desc
phishing,http://112.242.177.189:50592/bin.sh
legitimate,https://www.ocfitnesscoach.com/secret-weight-loss/pexels-photo-2377045/
legitimate,https://advocacy.calchamber.com/ct-classic-search-bar/
legitimate,https://cassilhaus.typepad.com/.a/6a00e54feadc818833025d9b417d9a200c-popup
legitimate,https://mitsui-j.net/2019/10/27/%E3%83%91%E3%83%91%E3%83%9E%E3%83%9E%E5%AD%A6%E7%BF%92%E2%91%A1-2-2-3-2-2-2-2-2/
legitimate,https://eventpowerequipment.com.au/products/50mm-bootlace-blue-25mm-ferrule-10pk
legitimate,https://www.dogrescuesuccess.com/tag/terrier/
phishing,http://185.215.113.75/files/6813465871/whw6FWC.exe
phishing,http://46.250.54.75:83//sshd
legitimate,https://up-to-you.me/article/3306/
legitimate,https://emmanuelcreation.fr/produits/6651-trousse-universelle-feuilles-multico-3000000082881.html
legitimate,https://autoline.bg/-/hidrocilindri/Volvo--c613tm2819
legitimate,https://fpv-dron.com.ua/teamblacksheep/
legitimate,https://omyogastudio.ru/schedule
phishing,http://121.236.254.63:51872/Mozi.m
legitimate,http://cams.ocgov.com/Web_Publisher/Agenda08_13_2024_files/images/O00724-000269A.PDF
legitimate,https://yaroslavl.belkrolik.ru/catalog/dlya_sebya/zhidkoe_mylo_i_penka/mylo_penka_mandarine_air/
legitimate,https://sportsthea.blogspot.com/2013/03/sportsthea-1.html
phishing,http://123.5.147.12:52315/i
phishing,http://hsbco-bn.com.egh-finance.com/av.sh
legitimate,https://www.wettenonlineweb.de/online-casinos-teleingreso
phishing,https://raw.githubusercontent.com/NullSpectre/WhyAreYouHere-/4bed170d797d5d2077bfc312d8badcd3c1dbaa74/Test2.exe
legitimate,https://www.allmappedout.co/product/battle-creek-michigan-2003-map-coaster/8503
phishing,http://175.147.235.10:52638/bin.sh
phishing,https://github.com/BrunoEsmael/cot_proxy/releases/download/v2.0/Software.zip
legitimate,https://selectitaly.com/blog/hidden-gems/visiting-assisi-in-the-footsteps-of-st-francis/
legitimate,https://xvideos3.pro/tags/natural-tits
legitimate,http://www.news.in.th/view-24240.html
legitimate,https://castlehome.co/en-ca/collections/bold/products/silver-thyme-mulberry-silk-duvet-set
phishing,http://123.8.188.59:46270/i
legitimate,http://baleares.fundacionlaboral.org/cat/actualitat/noticies/reportajes/un-puente-espanol-construido-en-filipinas-se-alza-con-el-nobel-de-la-ingenieria-de-estructuras
legitimate,https://www.horseremedy.eu/pt/thinline-mascara-de-pastoreio/521-substituto-serflex-thinline.html
legitimate,https://www.wccva.org/substance-abuse-rehabilitation-in-Clayton-NC.htm
legitimate,https://es.wikiversity.org/wiki/Ayuda:Visita_guiada
phishing,http://61.52.216.172:40651/i
phishing,http://117.200.239.130:36706/bin.sh
phishing,http://118.174.154.154:38315/bin.sh
legitimate,https://speero.net/spare-parts/cat-ac-and-cooling-system/part-8850172020/o-5fbe62ec4f63ba2811a5a4af
phishing,http://195.181.84.192:5903/i
phishing,http://42.7.242.76:52131/i
phishing,http://45.178.251.232:10342/Mozi.m
phishing,http://110.85.98.28:48280/i
phishing,http://86.127.0.23:9090/sshd
legitimate,https://teotrandafir.tk/viewtopic.php?f=26&t=60&start=30325
phishing,http://117.215.63.109:47601/i
legitimate,https://www.tsuruoka-sk.jp/news-release/news-release-11824/
phishing,https://github.com/James14669/react-flames-calculator/releases/download/v2.0/Software.zip
legitimate,https://www.wikileaks.org/plusd/cables/1976BISSAU00125_b.html
phishing,https://img1.wsimg.com/blobby/go/88933df5-ca10-43b5-b140-6aa02868b89c/downloads/45596981954.pdf
phishing,https://3c86e5df-9a55-47dd-9d5b-c207b25ec6cd.filesusr.com/ugd/72bf36_21ef041e2e154abbb022d9796017158e.pdf
phishing,http://27.219.17.190:45236/bin.sh
legitimate,https://lampor.shop/product/usb-nattlampa-med-flamsimulering-och-luftfuktare/
legitimate,http://www.mahee.com/game/20824-ultimate-robo-duel-3d
legitimate,https://raicesdeperaleda.com/diccionario/listado/listado_clasificacion/578/500
legitimate,https://www.buyuwangcn.com/177893.html
phishing,http://www.afflnlty-serlf.com/li
legitimate,https://www.massnavi.com/academy/2018433.html
phishing,http://117.253.167.213:45162/i
legitimate,https://account.theregister.com/register/?product=simple&r=https%3A%2F%2Fforums.theregister.com%2Fforum%2Fall%2F2013%2F10%2F28%2Flauri_love_charged_over_alleged_hacking_of_1000s_of_computer_systems%2F
phishing,http://221.233.47.26:8081/Photo.lnk
legitimate,https://centralarray.com/products/luxart-lxafd881bg-kitchen-sink-grids-2-pack-stainless-steel
legitimate,https://forvatorgroup.ru/glavnaya/product/skamya-skladnaya-900-mm-tik
phishing,http://42.54.22.49:46514/i
phishing,http://117.235.174.133:52456/i
phishing,http://83.229.127.74/02.08.2022.exe
phishing,http://14.236.182.166/sshd
legitimate,https://www.zk371.com/nxinshaolinwuzuyue.html
phishing,http://125.47.71.182:55730/Mozi.m
phishing,http://github.com/imaeewy/about-me/raw/refs/heads/main/Client-built.exe
legitimate,https://www.coface.be/fr/actualites-economie-conseils-d-experts/tableau-de-bord-des-risques-economiques/fiches-risques-pays/indonesie
phishing,http://27.215.85.70:34821/i
legitimate,https://forum.thehunter.com/memberlist.php?sid=d35a27310db76c5fd6c0c2e4967e13c1
legitimate,https://qdhyaoye.com/voddetail/86409/
legitimate,https://pabalhas.com/event/run-iloilo-push-your-limits/
phishing,http://pogo-ea-helpdesk.com:8080/jaws
phishing,http://37.114.46.58/skid.ppc
legitimate,http://www.zbsrsh.com/baike/index_89.html
legitimate,https://prikborden.com/post/1685
legitimate,https://papeleriagoitia.com/grapadoras-y-perforadoras/grapadora-sobremesa-gigante-15-3-cm/
phishing,http://117.205.93.31:60973/i
legitimate,https://javan-melody.ir/%D8%AF%D8%A7%D9%86%D9%84%D9%88%D8%AF-%D8%A2%D9%87%D9%86%DA%AF-%D8%AA%D8%B1%DA%A9%DB%8C-%D8%B9%D8%A8%D8%AF%D8%A7%D9%84%D9%87-%D9%81%D9%87%DB%8C%D9%85%DB%8C-%D9%86%DB%8C%D8%A7-%D8%A8%D9%87-%D9%86%D8%A7/
phishing,http://117.235.112.208:33920/bin.sh
legitimate,http://trinitywebtech.com/kigyou-shippai-saisyuusyoku/
legitimate,https://www.ereadervergelijken.nl/product-categorie/young-adults/
phishing,http://117.248.30.238:47480/i
legitimate,https://harwichshantyfestival.co.uk/event/the-2023-festival/
phishing,https://img1.wsimg.com/blobby/go/9569c183-65dc-4f14-a45e-e7944584cb65/downloads/bifidetogatovotuwideki.pdf
legitimate,http://e-republika.cz/tiki-browse_freetags.php?tag=facebook
legitimate,https://blackhatseoforum.com/profile/coffeecaren%40indigobook.co/?PHPSESSID=b179cbe4ec156353f1c0d482bd6a19dd
phishing,http://190.199.99.112:34087/i
legitimate,https://www.beretta.net/forum/ucp.php?mode=login&redirect=ucp.php?mode=delete_cookies&sid=bc9d7345a342cf8a2ddc5fe1eaeafcb9
legitimate,https://media.moneyforward.com/galleries/896?page=1
phishing,http://45.164.177.175:11543/Mozi.m
phishing,http://31.177.110.99/antibot.hta.mp4
legitimate,https://www.digital2home.com/product/contax-cy-lens-to-canon-eos-mount-adapter-pro/
legitimate,https://dejanmarketing.com/testing-influence-url-citations-term-proximity-document-indexation-ranking/
legitimate,https://www.gore-metal.com/tag/illusious/
legitimate,https://www.film.at/kino/filmhaus-kino-spittelberg
phishing,http://106.41.140.51:50318/bin.sh
legitimate,https://www.combossaweddinginvitations.co.uk/products/copy-of-template-product-wedding-invitation-wedding-venue-illustration-19
legitimate,https://ambon.antaranews.com/rss/top-news.xml
phishing,https://img1.wsimg.com/blobby/go/4402180a-d4b9-4c2e-b606-353fcb7d5a18/downloads/kigepobesewizijipakusafal.pdf
legitimate,https://solidarites.ch/journal/245-2/israel-et-les-palestiniens-pourquoi-le-droit-international-est-il-important-et-quelles-responsabilites-en-decoulent/
legitimate,https://arxiv.org/abs/1207.2002v3
legitimate,https://tezukaosamu.net/jp/mushi/entry/34523.html
phishing,http://196.251.92.64/crypt/purelog.ps1
legitimate,https://buzzfeedz.org/tag/madrilenos-reyes/
phishing,http://42.55.31.237:47827/bin.sh
legitimate,https://shopsoko.com/collections/gold
legitimate,https://www.iphoneforums.net/threads/hello.37461/
phishing,http://boquetecleaningservices.com/nshkarm7
phishing,http://58.255.44.167:59045/i
phishing,http://42.232.237.245:60069/bin.sh
phishing,http://191.96.207.229/Karreens.vbs
phishing,http://87.121.84.82/bins/dlr.mpsl
phishing,http://222.138.119.7:35234/i
phishing,https://kangshart.shop/riiiw1.mp4
phishing,http://117.254.97.14:52437/Mozi.m
legitimate,https://gdhrnet.eu/latest-news-and-announcements/autumn-eventhybrid-form/
legitimate,https://danawhitenutrition.com/tag/tea/
phishing,http://182.60.5.115:55043/bin.sh
phishing,http://117.206.72.105:46324/Mozi.m
legitimate,https://www.npmjs.com/search?q=keywords:next-interactive-tour
phishing,https://bk92auths830.loglink9.site/bin/support.client.exe
phishing,http://onllne-acb-co-nz.nichetoolsai.com/nshppc
legitimate,https://commerce-reporting.com/category/discussion/onsite-customer-journey-index/
phishing,http://200.59.84.70:47946/bin.sh
phishing,http://112.113.176.97:38731/bin.sh
phishing,http://117.209.80.46:47102/bin.sh
phishing,http://101.36.127.225:9666/02.08.2022.exe
legitimate,https://vannghedatto.vn/photography-nhiep-anh-nguyen-vu-hau/
legitimate,https://www.clioclub.com.ar/forum/index.php?topic=74434.15
phishing,http://176.65.142.252/bins/morte.spc
phishing,http://110.77.251.154:45839/bin.sh
phishing,http://59.88.235.130:50492/i
phishing,http://61.163.147.103:36038/i
legitimate,https://tensyokubu.com/kaigoworker-review/
phishing,http://45.38.42.17/1738525441_75713fa165c680906ba75f98608f6127/firmware.safe.mipsel
phishing,http://185.215.113.75/files/7127524582/YzbWjqR.exe
phishing,http://189.204.177.98:29762/.i
phishing,http://aslb-co-nz.andrewcotton.com/lll
phishing,http://182.124.147.102:49264/i
phishing,http://115.56.147.124:45533/bin.sh
legitimate,http://maquinaautomoveis.com.br/sample-page-2/
phishing,http://176.36.148.87:52590/i
phishing,http://115.55.27.99:36599/bin.sh
legitimate,https://panteravb.com/content/pozitivna-yizha-produkti-yaki-zapobigayut-poyavi-depresiyi/
legitimate,http://www.kopter-support.de/viewforum.php?f=31&sid=32c6905830ad0f8cd7b18c7c7617b7a2
legitimate,https://madinews.com/%E0%A4%A8%E0%A4%BF%E0%A4%B0%E0%A5%8D%E0%A4%AE%E0%A4%B2%E0%A4%AA%E0%A5%8B%E0%A4%96%E0%A4%B0%E0%A5%80%E0%A4%AC%E0%A4%BE%E0%A4%B8%E0%A5%80-%E0%A4%AD%E0%A4%A8%E0%A5%8D%E0%A4%9B%E0%A4%A8-%E0%A4%B5/
legitimate,https://www.amabook.es/promesas-crueles
legitimate,https://clubberia.com/ja/events/?schedule_date=2024-03-31&option=2
phishing,http://188.190.181.173:46939/i
phishing,http://185.248.12.129:38298/Mozi.m
legitimate,https://motoline.net.ua/ua/g9955227-maslyanye-filtra
phishing,http://111.246.156.209:15066/i
phishing,http://59.184.247.184:56951/i
legitimate,https://www.priceconceptspromos.com/workwear-scrubs.htm
phishing,http://117.209.42.114:46901/bin.sh
phishing,http://182.120.61.249:51341/i
phishing,http://119.114.199.230:34320/i
legitimate,https://www.hnlfightshop.com/product/fuji-baseline-grappling-spats-v2/1689
legitimate,https://www.rivervaleleasing.co.uk/car-leasing/renault/
legitimate,https://www.lola.vn/dang-nhap/?urlreturn=https://www.lola.vn:443/mua-ban/do-trang-tri/trang-tri-noi-that/hoa-lua-mach--lua-mi--kho-trang-tri-nha-va-tang.htm?&search_str=
legitimate,https://dutchyachtrentals.de/yacht/linssen-grand-sturdy-35-0-ac-intero-manta/
phishing,https://github.com/Uelenka/supreme-spork/raw/refs/heads/main/RuntimeBroker.exe
legitimate,https://windows4pc.com/tag/lastpass-password-manager-serial-key/
legitimate,https://tanzensan-yuyuki.blogspot.com/2008_05_17_archive.html
phishing,http://117.199.194.210:53540/bin.sh
legitimate,https://q220.ru/Gira/286/
phishing,http://117.203.62.79:37914/bin.sh
phishing,http://103.188.83.11:8080/irz
phishing,http://80.76.49.22:20722/s/mipsel
phishing,http://117.208.221.199:36702/bin.sh
legitimate,https://www.le-bambou-vert.com/fr-ch/pages/ccpa-opt-out
legitimate,https://setyouroom.com/HomeDecor/room-decor-vases-ideas.html
phishing,http://87.120.115.240/Downloads/f0.jpg.lnk
phishing,http://185.215.113.16/inc/ZZZ.exe
phishing,http://117.198.161.66:36007/Mozi.m
legitimate,https://listserv.rediris.es/cgi-bin/wa?A2=FLUIDOS;b235cdc.2306&FT=&P=&H=&S=a
legitimate,https://www.jwii.com.au/product/cross-belt-sampler/
phishing,http://42.235.102.94:53099/i
phishing,http://123.9.24.60:60468/i
phishing,http://125.65.147.44:46437/i
phishing,http://125.46.205.85:42905/i
legitimate,https://www.biolegend.com/ja-jp/products/biotin-anti-human-ifn-gamma-antibody-1014
phishing,http://melbournedistillers.com.au/file/91.txt
phishing,http://201.242.184.242:50065/Mozi.m
phishing,http://174.138.41.150/r7000.sh
legitimate,http://kaitori.machinetoolist.com/sabotenseyes/%E3%82%B3%E3%83%B3%E3%82%BF%E3%83%BC%E3%80%80%E3%83%A9%E3%82%AF%E3%82%BD%E3%83%BC%E3%80%80l-400/
phishing,http://59.96.205.44:53239/i
phishing,http://178.92.58.154:45599/i
legitimate,https://xxxiisbh2024.com.br/evento/csbha2024/programacao/agenda/10064
phishing,http://112.237.93.179:44774/bin.sh
legitimate,https://fama.irht.cnrs.fr/en/manuscrit/34207
legitimate,https://windowsapp.com.se/490514278/daisy-the-dinosaur
phishing,http://61.3.100.94:51482/Mozi.m
phishing,http://61.52.129.77:33923/i
phishing,http://185.224.0.196/realtek
legitimate,https://www.mundoinsider.com/101731/descubrimos-algunas-las-limitaciones-las-aplicaciones-universales-xbox-one/
legitimate,https://www.erudit.org/en/journals/haf/1950-v4-n1-haf3159/801627ar/
